Per-term energy deltas (mmff94-ts − BatchMin 5.5, kcal/mol) and per-atom partial
charge deltas (mmff94-ts − the .mmd reference pchg, e⁻) for the 761-molecule
MMFF94 validation suite, computed at the .mmd geometries. A "—" marks a
comparison excluded for the documented reference anomalies (AN11A/DOZNIP
JALSOE/SO18A charges are dative-adjusted in the reference). The charge
comparison is gated on typing-exactness (the BCI model is only meaningful
where the atom types match the reference).

Per-term |Δ| <= 1e-4:
  bond     759/761 at |Δ| <= 1e-4
  angle    761/761 at |Δ| <= 1e-4
  strbnd   760/761 at |Δ| <= 1e-4
  torsion  761/761 at |Δ| <= 1e-4
  oop      761/761 at |Δ| <= 1e-4
  vdw      761/761 at |Δ| <= 1e-4
  elec     759/759 at |Δ| <= 1e-4
Charges: 757/757 molecules with max|Δq| <= 1e-3 e⁻ per atom
NH23A      -0.00000 -0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
OH10A      -0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00000 -0.00000   -0.00001    0.00000
SR01A      -0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
SR05A      -0.00000 -0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
SR07A      -0.00001  0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
AN05A      -0.00000  0.00001 -0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
AN06A       0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
AN08A      -0.00000 -0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000   -0.00000    0.00000
AN11A       0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000      —     -5.80941        —  
AN12A      -0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
HL11A       0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
HL13A       0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000   -0.00000    0.00000
NO03A      -0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000  0.00000   -0.00000    0.00000
NX02A       0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00000   -0.00000    0.00000
OC02A       0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
PO02A       0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000   -0.00000    0.00000
PO05A      -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00001   -0.00005    0.00000
PR01A      -0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
PR02A       0.00000  0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00000   -0.00000    0.00000
PR03A       0.00000  0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00000   -0.00000    0.00000
PR04A       0.00000 -0.00000 -0.00000  0.00000 -0.00000 -0.00000  0.00000   -0.00000    0.00000
SI02A       0.00000  0.00000 -0.00000  0.00000  0.00000  0.00000  0.00000    0.00000    0.00000
SI03A      -0.00000  0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000    0.00000    0.00000
SO07A      -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00002   -0.00003    0.00000
SO12A       0.00000  0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00001   -0.00006    0.00000
SO15A       0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
SO16A      -0.00000  0.00000  0.00000 -0.00000 -0.00000 -0.00000 -0.00000    0.00000    0.00000
SO18A       0.00000 -0.00000  0.00000 -0.00005  0.00000 -0.00000  0.00000   -0.00005        —  
BRMW1       0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00001    0.00000    0.00000
CA2PW3     -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00002 -0.00000    0.00001    0.00000
CLMW1      -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
CU1PW1      0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00001 -0.00000   -0.00001    0.00000
CU2PW3      0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00002 -0.00001    0.00001    0.00000
FE2PW3      0.00000  0.00001 -0.00000  0.00000  0.00000  0.00000 -0.00002   -0.00005    0.00000
FE3PW3     -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00003 -0.00000    0.00000    0.00000
FMW1       -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00000    0.00000
H3OPW1     -0.00001  0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
KPW1       -0.00000 -0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
LIPW1      -0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
MG2PW3     -0.00001 -0.00000 -0.00000  0.00000  0.00000 -0.00004  0.00001   -0.00006    0.00000
NAPW       -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
OHMW1      -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
ZN2PW3      0.00001  0.00001 -0.00000  0.00000  0.00000  0.00001 -0.00003   -0.00000    0.00000
ERULE_01   -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000   -0.00001    0.00000
ERULE_02    0.00000 -0.00000  0.00000  0.00000  0.00000 -0.00000  0.00000    0.00000    0.00000
ERULE_03   -0.00197 -0.00004 -0.00034 -0.00000  0.00000 -0.00000 -0.00000   -0.00234    0.00000
ERULE_04    0.00000  0.00000  0.00000 -0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
ERULE_05    0.00000  0.00000 -0.00000 -0.00000  0.00000  0.00000  0.00000   -0.00000    0.00000
ERULE_06   -0.00032  0.00000 -0.00003 -0.00000  0.00000 -0.00000  0.00000   -0.00035    0.00000
ERULE_07   -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000 -0.00000    0.00000    0.00000
ERULE_08   -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
